position,rank,workbook_player,workbook_conference,workbook_salary,scrape_player,scrape_conference,scrape_salary,salary_diff,player_match,conference_match,differs
CB,16,"Turner, DJ CIN CB",NFC,3.16,"Turner, DJ CIN CB",NFC,3.16,0,TRUE,TRUE,FALSE
CB,17,"Still, Tarheeb LAC CB",NFC,3.04,"Still, Tarheeb LAC CB",NFC,3.04,0,TRUE,TRUE,FALSE
CB,18,"Horn, Jaycee CAR CB",NFC,3,"Horn, Jaycee CAR CB",NFC,3,0,TRUE,TRUE,FALSE
CB,19,"Horn, Jaycee CAR CB",AFC,2.85,"Horn, Jaycee CAR CB",AFC,2.85,0,TRUE,TRUE,FALSE
CB,20,"Taylor, Alontae NOS CB",NFC,2.8,"Taylor, Alontae NOS CB",NFC,2.8,0,TRUE,TRUE,FALSE
CB,21,"Moore, Kenny IND CB",AFC,2.79,"Moore, Kenny IND CB",AFC,2.79,0,TRUE,TRUE,FALSE
CB,22,"Rodgers, Isaiah MIN CB",NFC,2.6,"Rodgers, Isaiah MIN CB",NFC,2.6,0,TRUE,TRUE,FALSE
CB,23,"Campbell, Tyson CLE CB",AFC,2.5,"Campbell, Tyson CLE CB",AFC,2.5,0,TRUE,TRUE,FALSE
CB,24,"Johnson, Taron BUF CB",AFC,2.41,"Johnson, Taron BUF CB",AFC,2.41,0,TRUE,TRUE,FALSE
CB,25,"Humphrey, Marlon BAL CB",NFC,2.32,"Humphrey, Marlon BAL CB",NFC,2.32,0,TRUE,TRUE,FALSE
CB,26,"Jones, Marcus NEP CB",NFC,2.1,"Jones, Marcus NEP CB",NFC,2.1,0,TRUE,TRUE,FALSE
CB,27,"Lenoir, Deommodore SFO CB",AFC,2.07,"Lenoir, Deommodore SFO CB",AFC,2.07,0,TRUE,TRUE,FALSE
CB,28,"Davis, Carlton NEP CB",AFC,2.02,"Davis, Carlton NEP CB",AFC,2.02,0,TRUE,TRUE,FALSE
CB,29,"Diggs, Trevon GBP CB",AFC,2,"Diggs, Trevon FA CB",AFC,2,0,FALSE,TRUE,TRUE
CB,30,"Lewis, Jourdan JAC CB",NFC,1.9,"Lewis, Jourdan JAC CB",NFC,1.9,0,TRUE,TRUE,FALSE
CB,31,"Reed, D.J. DET CB",AFC,1.9,"Reed, D.J. DET CB",AFC,1.9,0,TRUE,TRUE,FALSE
CB,32,"Robertson, Amik DET CB",NFC,1.9,"Robertson, Amik DET CB",NFC,1.9,0,TRUE,TRUE,FALSE
CB,33,"Slay, Darius BUF CB",AFC,1.9,"Slay, Darius BUF CB",AFC,1.9,0,TRUE,TRUE,FALSE
CB,34,"Stephens, Brandon NYJ CB",AFC,1.9,"Stephens, Brandon NYJ CB",AFC,1.9,0,TRUE,TRUE,FALSE
CB,35,"Surtain II, Patrick DEN CB",AFC,1.9,"Surtain II, Patrick DEN CB",AFC,1.9,0,TRUE,TRUE,FALSE
CB,36,"Terrell, A.J. ATL CB",AFC,1.9,"Terrell, A.J. ATL CB",AFC,1.9,0,TRUE,TRUE,FALSE
CB,37,"Ward, Charvarius IND CB",AFC,1.9,"Ward, Charvarius IND CB",AFC,1.9,0,TRUE,TRUE,FALSE
CB,38,"McCollum, Zyon TBB CB",NFC,1.81,"McCollum, Zyon TBB CB",NFC,1.81,0,TRUE,TRUE,FALSE
CB,39,"Murphy, Byron MIN CB",AFC,1.81,"Murphy, Byron MIN CB",AFC,1.81,0,TRUE,TRUE,FALSE
CB,40,"Bland, DaRon DAL CB",NFC,1.8,"Bland, DaRon DAL CB",NFC,1.8,0,TRUE,TRUE,FALSE
CB,41,"Conner, Chamarri KCC CB",AFC,1.8,"Conner, Chamarri KCC CB",AFC,1.8,0,TRUE,TRUE,FALSE
CB,42,"Davis, Carlton NEP CB",NFC,1.8,"Davis, Carlton NEP CB",NFC,1.8,0,TRUE,TRUE,FALSE
CB,43,"Dean, Jamel TBB CB",NFC,1.8,"Dean, Jamel TBB CB",NFC,1.8,0,TRUE,TRUE,FALSE
CB,44,"Hill, Daxton CIN CB",AFC,1.8,"Hill, Daxton CIN CB",AFC,1.8,0,TRUE,TRUE,FALSE
CB,45,"Reed, D.J. DET CB",NFC,1.8,"Reed, D.J. DET CB",NFC,1.8,0,TRUE,TRUE,FALSE
CB,46,"Stingley Jr., Derek HOU CB",NFC,1.8,"Stingley Jr., Derek HOU CB",NFC,1.8,0,TRUE,TRUE,FALSE
CB,47,"Surtain II, Patrick DEN CB",NFC,1.8,"Surtain II, Patrick DEN CB",NFC,1.8,0,TRUE,TRUE,FALSE
CB,48,"Ward, Denzel CLE CB",AFC,1.8,"Ward, Denzel CLE CB",AFC,1.8,0,TRUE,TRUE,FALSE
CB,49,"Wiggins, Nate BAL CB",NFC,1.8,"Wiggins, Nate BAL CB",NFC,1.8,0,TRUE,TRUE,FALSE
CB,50,"Williams, Darious LAR CB",AFC,1.8,"Williams, Darious LAR CB",AFC,1.8,0,TRUE,TRUE,FALSE
CB,51,"Witherspoon, Devon SEA CB",AFC,1.32,"Witherspoon, Devon SEA CB",AFC,1.32,0,TRUE,TRUE,FALSE
CB,52,"Hill, Daxton CIN CB",NFC,1.25,"Hill, Daxton CIN CB",NFC,1.25,0,TRUE,TRUE,FALSE
CB,53,"DeJean, Cooper PHI CB",AFC,1.14,"DeJean, Cooper PHI CB",AFC,1.14,0,TRUE,TRUE,FALSE
CB,54,"Forbes, Emmanuel LAR CB",AFC,1.14,"Forbes, Emmanuel LAR CB",AFC,1.14,0,TRUE,TRUE,FALSE
CB,55,"Gonzalez, Christian NEP CB",AFC,1.14,"Gonzalez, Christian NEP CB",AFC,1.14,0,TRUE,TRUE,FALSE
CB,56,"DeJean, Cooper PHI CB",NFC,1.13,"DeJean, Cooper PHI CB",NFC,1.13,0,TRUE,TRUE,FALSE
CB,57,"Witherspoon, Devon SEA CB",NFC,1.13,"Witherspoon, Devon SEA CB",NFC,1.13,0,TRUE,TRUE,FALSE
CB,58,"Gonzalez, Christian NEP CB",NFC,1.1,"Gonzalez, Christian NEP CB",NFC,1.1,0,TRUE,TRUE,FALSE
CB,59,"Jones, Marcus NEP CB",AFC,1.1,"Jones, Marcus NEP CB",AFC,1.1,0,TRUE,TRUE,FALSE
CB,60,"Mitchell, Quinyon PHI CB",NFC,1.1,"Mitchell, Quinyon PHI CB",NFC,1.1,0,TRUE,TRUE,FALSE
CB,61,"Moss, Riley DEN CB",NFC,1.1,"Moss, Riley DEN CB",NFC,1.1,0,TRUE,TRUE,FALSE
CB,62,"Moss, Riley DEN CB",AFC,1.1,"Moss, Riley DEN CB",AFC,1.1,0,TRUE,TRUE,FALSE
CB,63,"Nixon, Keisean GBP CB",NFC,1.1,"Nixon, Keisean GBP CB",NFC,1.1,0,TRUE,TRUE,FALSE
CB,64,"Thomas, Azareye'h NYJ CB",NFC,1.1,"Thomas, Azareye'h NYJ CB",NFC,1.1,0,TRUE,TRUE,FALSE
CB,65,"Adebo, Paulson NYG CB",NFC,1.09,"Adebo, Paulson NYG CB",NFC,1.09,0,TRUE,TRUE,FALSE
CB,66,"Sainristil, Mike WAS CB",AFC,1.09,"Sainristil, Mike WAS CB",AFC,1.09,0,TRUE,TRUE,FALSE
CB,67,"Barron, Jahdae DEN CB",AFC,1.08,"Barron, Jahdae DEN CB",AFC,1.08,0,TRUE,TRUE,FALSE
CB,68,"Arnold, Terrion DET CB",AFC,1.07,"Arnold, Terrion DET CB",AFC,1.07,0,TRUE,TRUE,FALSE
CB,69,"Barron, Jahdae DEN CB",NFC,1.07,"Barron, Jahdae DEN CB",NFC,1.07,0,TRUE,TRUE,FALSE
CB,70,"Banks, Deonte NYG CB",AFC,1.06,"Banks, Deonte NYG CB",AFC,1.06,0,TRUE,TRUE,FALSE
CB,71,"Mitchell, Quinyon PHI CB",AFC,1.06,"Mitchell, Quinyon PHI CB",AFC,1.06,0,TRUE,TRUE,FALSE
CB,72,"Sainristil, Mike WAS CB",NFC,1.06,"Sainristil, Mike WAS CB",NFC,1.06,0,TRUE,TRUE,FALSE
CB,73,"Turner, DJ CIN CB",AFC,1.04,"Turner, DJ CIN CB",AFC,1.04,0,TRUE,TRUE,FALSE
CB,74,"Williams, Garrett ARI CB",AFC,1.04,"Williams, Garrett ARI CB",AFC,1.04,0,TRUE,TRUE,FALSE
CB,75,"Arnold, Terrion DET CB",NFC,1.03,"Arnold, Terrion DET CB",NFC,1.03,0,TRUE,TRUE,FALSE
CB,76,"Hairston, Maxwell BUF CB",NFC,1.03,"Hairston, Maxwell BUF CB",NFC,1.03,0,TRUE,TRUE,FALSE
CB,77,"Wiggins, Nate BAL CB",AFC,1.03,"Wiggins, Nate BAL CB",AFC,1.03,0,TRUE,TRUE,FALSE
CB,78,"Johnson, Will ARI CB",AFC,1.02,"Johnson, Will ARI CB",AFC,1.02,0,TRUE,TRUE,FALSE
CB,79,"Smith, Tykee TBB CB",NFC,1.02,"Smith, Tykee TBB CB",NFC,1.02,0,TRUE,TRUE,FALSE
CB,80,"Hairston, Maxwell BUF CB",AFC,1.01,"Hairston, Maxwell BUF CB",AFC,1.01,0,TRUE,TRUE,FALSE
CB,81,"Alford, Dee ATL CB",NFC,1,"Alford, Dee ATL CB",NFC,1,0,TRUE,TRUE,FALSE
CB,82,"Awuzie, Chidobe BAL CB",NFC,1,"Awuzie, Chidobe BAL CB",NFC,1,0,TRUE,TRUE,FALSE
CB,83,"Benford, Christian BUF CB",NFC,1,"Benford, Christian BUF CB",NFC,1,0,TRUE,TRUE,FALSE
CB,84,"Benford, Christian BUF CB",AFC,1,"Benford, Christian BUF CB",AFC,1,0,TRUE,TRUE,FALSE
CB,85,"Brownlee, Jarvis NYJ CB",NFC,1,"Brownlee, Jarvis NYJ CB",AFC,1,0,TRUE,FALSE,TRUE
CB,86,"Brownlee, Jarvis NYJ CB",AFC,1,"Brownlee, Jarvis NYJ CB",NFC,1,0,TRUE,FALSE,TRUE
CB,87,"Bryant, Cobee ATL CB",NFC,1,"Bryant, Cobee ATL CB",NFC,1,0,TRUE,TRUE,FALSE
CB,88,"Burke, Denzel ARI CB",NFC,1,"Burke, Denzel ARI CB",NFC,1,0,TRUE,TRUE,FALSE
CB,89,"Campbell, Tyson CLE CB",NFC,1,"Campbell, Tyson CLE CB",NFC,1,0,TRUE,TRUE,FALSE
CB,90,"Conner, Chamarri KCC CB",NFC,1,"Conner, Chamarri KCC CB",NFC,1,0,TRUE,TRUE,FALSE
CB,91,"Dean, Jamel TBB CB",AFC,1,"Dean, Jamel TBB CB",AFC,1,0,TRUE,TRUE,FALSE
CB,92,"Douglas, Rasul MIA CB",NFC,1,"Douglas, Rasul MIA CB",NFC,1,0,TRUE,TRUE,FALSE
CB,93,"Douglas, Rasul MIA CB",AFC,1,"Douglas, Rasul MIA CB",AFC,1,0,TRUE,TRUE,FALSE
CB,94,"Flott, Cordale NYG CB",NFC,1,"Flott, Cordale NYG CB",NFC,1,0,TRUE,TRUE,FALSE
CB,95,"Gardner, Sauce IND CB",NFC,1,"Gardner, Sauce IND CB",NFC,1,0,TRUE,TRUE,FALSE
CB,96,"Gardner, Sauce IND CB",AFC,1,"Gardner, Sauce IND CB",AFC,1,0,TRUE,TRUE,FALSE
CB,97,"Green, Renardo SFO CB",NFC,1,"Green, Renardo SFO CB",NFC,1,0,TRUE,TRUE,FALSE
CB,98,"Harris, Marcus TEN CB",NFC,1,"Harris, Marcus TEN CB",NFC,1,0,TRUE,TRUE,FALSE
CB,99,"Hart, Cam LAC CB",AFC,1,"Hart, Cam LAC CB",AFC,1,0,TRUE,TRUE,FALSE
CB,100,"Jackson, Adoree PHI CB",NFC,1,"Jackson, Adoree PHI CB",NFC,1,0,TRUE,TRUE,FALSE
CB,101,"Jackson, Donte LAC CB",AFC,1,"Jackson, Donte LAC CB",AFC,1,0,TRUE,TRUE,FALSE
CB,102,"Jackson, Michael CAR CB",NFC,1,"Jackson, Michael CAR CB",AFC,1,0,TRUE,FALSE,TRUE
CB,103,"Jackson, Michael CAR CB",AFC,1,"Jackson, Michael CAR CB",NFC,1,0,TRUE,FALSE,TRUE
CB,104,"Jones, Jarrian JAC CB",AFC,1,"Jones, Jarrian JAC CB",AFC,1,0,TRUE,TRUE,FALSE
CB,105,"Kelly, Kyu Blu LVR CB",NFC,1,"Kelly, Kyu Blu LVR CB",NFC,1,0,TRUE,TRUE,FALSE
CB,106,"Maddox, Avonte DET CB",AFC,1,"Maddox, Avonte DET CB",AFC,1,0,TRUE,TRUE,FALSE
CB,107,"Martin, Keyon BAL CB",NFC,1,"Martin, Keyon BAL CB",NFC,1,0,TRUE,TRUE,FALSE
CB,108,"McMillian, Ja'Quan DEN CB",NFC,1,"McMillian, Ja'Quan DEN CB",AFC,1,0,TRUE,FALSE,TRUE
CB,109,"McMillian, Ja'Quan DEN CB",AFC,1,"McMillian, Ja'Quan DEN CB",NFC,1,0,TRUE,FALSE,TRUE
CB,110,"Newsome, Greg JAC CB",AFC,1,"Newsome, Greg JAC CB",AFC,1,0,TRUE,TRUE,FALSE
CB,111,"Parrish, Jacob TBB CB",AFC,1,"Parrish, Jacob TBB CB",AFC,1,0,TRUE,TRUE,FALSE
CB,112,"Phillips, Andru NYG CB",AFC,1,"Phillips, Andru NYG CB",AFC,1,0,TRUE,TRUE,FALSE
CB,113,"Pierre, James PIT CB",NFC,1,"Pierre, James PIT CB",NFC,1,0,TRUE,TRUE,FALSE
CB,114,"Porter Jr., Joey PIT CB",NFC,1,"Porter Jr., Joey PIT CB",NFC,1,0,TRUE,TRUE,FALSE
CB,115,"Porter Jr., Joey PIT CB",AFC,1,"Porter Jr., Joey PIT CB",AFC,1,0,TRUE,TRUE,FALSE
CB,116,"Porter, Darien LVR CB",NFC,1,"Porter, Darien LVR CB",NFC,1,0,TRUE,TRUE,FALSE
CB,117,"Ramsey, Jalen PIT CB",NFC,1,"Ramsey, Jalen PIT CB",AFC,1,0,TRUE,FALSE,TRUE
CB,118,"Ramsey, Jalen PIT CB",AFC,1,"Ramsey, Jalen PIT CB",NFC,1,0,TRUE,FALSE,TRUE
CB,119,"Revel, Shavon DAL CB",NFC,1,"Revel, Shavon DAL CB",NFC,1,0,TRUE,TRUE,FALSE
CB,120,"Riley, Quincy NOS CB",NFC,1,"Riley, Quincy NOS CB",AFC,1,0,TRUE,FALSE,TRUE
CB,121,"Riley, Quincy NOS CB",AFC,1,"Riley, Quincy NOS CB",NFC,1,0,TRUE,FALSE,TRUE
CB,122,"Robertson, Amik DET CB",AFC,1,"Robertson, Amik DET CB",AFC,1,0,TRUE,TRUE,FALSE
CB,123,"Rodgers, Isaiah MIN CB",AFC,1,"Rodgers, Isaiah MIN CB",AFC,1,0,TRUE,TRUE,FALSE
CB,124,"St-Juste, Benjamin LAC CB",AFC,1,"St-Juste, Benjamin LAC CB",AFC,1,0,TRUE,TRUE,FALSE
CB,125,"Stout, Upton SFO CB",NFC,1,"Stout, Upton SFO CB",AFC,1,0,TRUE,FALSE,TRUE
CB,126,"Stout, Upton SFO CB",AFC,1,"Stout, Upton SFO CB",NFC,1,0,TRUE,FALSE,TRUE
CB,127,"Terrell, A.J. ATL CB",NFC,1,"Terrell, A.J. ATL CB",NFC,1,0,TRUE,TRUE,FALSE
CB,128,"Ward, Charvarius IND CB",NFC,1,"Ward, Charvarius IND CB",NFC,1,0,TRUE,TRUE,FALSE
CB,129,"Watson, Jaylen KCC CB",NFC,1,"Watson, Jaylen KCC CB",AFC,1,0,TRUE,FALSE,TRUE
CB,130,"Watson, Jaylen KCC CB",AFC,1,"Watson, Jaylen KCC CB",NFC,1,0,TRUE,FALSE,TRUE
CB,131,"White, Tre'Davious BUF CB",AFC,1,"White, Tre'Davious BUF CB",AFC,1,0,TRUE,TRUE,FALSE
CB,132,"Williams, Garrett ARI CB",NFC,1,"Williams, Garrett ARI CB",NFC,1,0,TRUE,TRUE,FALSE
CB,133,"Wright, Nahshon CHI CB",NFC,1,"Wright, Nahshon CHI CB",AFC,1,0,TRUE,FALSE,TRUE
CB,134,"Wright, Nahshon CHI CB",AFC,1,"Wright, Nahshon CHI CB",NFC,1,0,TRUE,FALSE,TRUE
CB,135,"Lassiter, Kamari HOU CB",NFC,0.99,"Lassiter, Kamari HOU CB",NFC,0.99,0,TRUE,TRUE,FALSE
CB,136,"McKinstry, Kool-Aid NOS CB",AFC,0.99,"McKinstry, Kool-Aid NOS CB",AFC,0.99,0,TRUE,TRUE,FALSE
CB,137,"McKinstry, Kool-Aid NOS CB",NFC,0.98,"McKinstry, Kool-Aid NOS CB",NFC,0.98,0,TRUE,TRUE,FALSE
CB,138,"Smith, Tykee TBB CB",AFC,0.98,"Smith, Tykee TBB CB",AFC,0.98,0,TRUE,TRUE,FALSE
CB,139,"Stevenson, Tyrique CHI CB",NFC,0.98,"Stevenson, Tyrique CHI CB",AFC,0.98,0,TRUE,FALSE,TRUE
CB,140,"Stevenson, Tyrique CHI CB",AFC,0.98,"Stevenson, Tyrique CHI CB",NFC,0.98,0,TRUE,FALSE,TRUE
CB,141,"Johnson, Will ARI CB",NFC,0.96,"Johnson, Will ARI CB",NFC,0.96,0,TRUE,TRUE,FALSE
CB,142,"Lassiter, Kamari HOU CB",AFC,0.94,"Lassiter, Kamari HOU CB",AFC,0.94,0,TRUE,TRUE,FALSE
CB,143,"Phillips, Andru NYG CB",NFC,0.94,"Phillips, Andru NYG CB",NFC,0.94,0,TRUE,TRUE,FALSE
CB,144,"Revel, Shavon DAL CB",AFC,0.94,"Revel, Shavon DAL CB",AFC,0.94,0,TRUE,TRUE,FALSE
CB,145,"Amos, Trey WAS CB",NFC,0.9,"Amos, Trey WAS CB",NFC,0.9,0,TRUE,TRUE,FALSE
CB,146,"Morrison, Benjamin TBB CB",AFC,0.9,"Morrison, Benjamin TBB CB",AFC,0.9,0,TRUE,TRUE,FALSE
CB,147,"Parrish, Jacob TBB CB",NFC,0.9,"Parrish, Jacob TBB CB",NFC,0.9,0,TRUE,TRUE,FALSE
CB,148,"Porter, Darien LVR CB",AFC,0.9,"Porter, Darien LVR CB",AFC,0.9,0,TRUE,TRUE,FALSE
CB,149,"Thomas, Azareye'h NYJ CB",AFC,0.9,"Thomas, Azareye'h NYJ CB",AFC,0.9,0,TRUE,TRUE,FALSE
DE,-1,,,26.23666667,,,25.69,-0.5467,FALSE,FALSE,TRUE
DE,0,,,25.42333333,,,25.15,-0.2733,FALSE,FALSE,TRUE
DE,1,"Bosa, Nick SFO DE",AFC,24.61,"Bosa, Nick SFO DE",AFC,24.61,0,TRUE,TRUE,FALSE
DE,2,"Crosby, Maxx LVR DE",NFC,24.24,"Crosby, Maxx LVR DE",NFC,24.24,0,TRUE,TRUE,FALSE
DE,3,"Watt, T.J. PIT DE",NFC,23.05,"Watt, T.J. PIT DE",NFC,23.05,0,TRUE,TRUE,FALSE
DE,4,"Crosby, Maxx LVR DE",AFC,22.99,"Crosby, Maxx LVR DE",AFC,22.99,0,TRUE,TRUE,FALSE
DE,5,"Burns, Brian NYG DE",AFC,22.1,"Burns, Brian NYG DE",AFC,22.1,0,TRUE,TRUE,FALSE
DE,6,"Garrett, Myles CLE DE",AFC,20.82,"Garrett, Myles CLE DE",AFC,20.82,0,TRUE,TRUE,FALSE
DE,7,"Hunter, Danielle HOU DE",AFC,20.59,"Hunter, Danielle HOU DE",AFC,20.59,0,TRUE,TRUE,FALSE
DE,8,"Watt, T.J. PIT DE",AFC,20.57,"Watt, T.J. PIT DE",AFC,20.57,0,TRUE,TRUE,FALSE
DE,9,"Bosa, Nick SFO DE",NFC,19.36,"Bosa, Nick SFO DE",NFC,19.36,0,TRUE,TRUE,FALSE
DE,10,"Greenard, Jonathan MIN DE",AFC,18.77,"Greenard, Jonathan MIN DE",AFC,18.77,0,TRUE,TRUE,FALSE
DE,11,"Garrett, Myles CLE DE",NFC,17.82,"Garrett, Myles CLE DE",NFC,17.82,0,TRUE,TRUE,FALSE
DE,12,"Hines-Allen, Josh JAC DE",NFC,14.95,"Hines-Allen, Josh JAC DE",NFC,14.95,0,TRUE,TRUE,FALSE
DE,13,"Hines-Allen, Josh JAC DE",AFC,13.31,"Hines-Allen, Josh JAC DE",AFC,13.31,0,TRUE,TRUE,FALSE
DE,14,"Rousseau, Gregory BUF DE",NFC,11.52,"Rousseau, Gregory BUF DE",NFC,11.52,0,TRUE,TRUE,FALSE
DE,15,"Burns, Brian NYG DE",NFC,10.89,"Burns, Brian NYG DE",NFC,10.89,0,TRUE,TRUE,FALSE
DE,16,"Phillips, Jaelan PHI DE",AFC,10.81,"Phillips, Jaelan PHI DE",AFC,10.81,0,TRUE,TRUE,FALSE
DE,17,"Parsons, Micah GBP DE",AFC,10.07,"Parsons, Micah GBP DE",AFC,10.07,0,TRUE,TRUE,FALSE
DE,18,"Landry, Harold NEP DE",NFC,9.9,"Landry, Harold NEP DE",NFC,9.9,0,TRUE,TRUE,FALSE
DE,19,"Hutchinson, Aidan DET DE",NFC,9.8,"Hutchinson, Aidan DET DE",NFC,9.8,0,TRUE,TRUE,FALSE
DE,20,"Hunter, Danielle HOU DE",NFC,9.5,"Hunter, Danielle HOU DE",NFC,9.5,0,TRUE,TRUE,FALSE
DE,21,"Hutchinson, Aidan DET DE",AFC,9.33,"Hutchinson, Aidan DET DE",AFC,9.33,0,TRUE,TRUE,FALSE
DE,22,"Chubb, Bradley MIA DE",NFC,9.2,"Chubb, Bradley MIA DE",NFC,9.2,0,TRUE,TRUE,FALSE
DE,23,"Granderson, Carl NOS DE",NFC,9.12,"Granderson, Carl NOS DE",NFC,9.12,0,TRUE,TRUE,FALSE
DE,24,"Parsons, Micah GBP DE",NFC,9.02,"Parsons, Micah GBP DE",NFC,9.02,0,TRUE,TRUE,FALSE
DE,25,"Phillips, Jaelan PHI DE",NFC,8.55,"Phillips, Jaelan PHI DE",NFC,8.55,0,TRUE,TRUE,FALSE
DE,26,"Cooper, Jonathon DEN DE",AFC,8.42,"Cooper, Jonathon DEN DE",AFC,8.42,0,TRUE,TRUE,FALSE
DE,27,"Sweat, Montez CHI DE",AFC,7.98,"Sweat, Montez CHI DE",AFC,7.98,0,TRUE,TRUE,FALSE
DE,28,"Sweat, Montez CHI DE",NFC,7.67,"Sweat, Montez CHI DE",NFC,7.67,0,TRUE,TRUE,FALSE
DE,29,"Van Ginkel, Andrew MIN DE",NFC,7.5,"Van Ginkel, Andrew MIN DE",NFC,7.5,0,TRUE,TRUE,FALSE
DE,30,"Highsmith, Alex PIT DE",AFC,7.27,"Highsmith, Alex PIT DE",AFC,7.27,0,TRUE,TRUE,FALSE
DE,31,"Landry, Harold NEP DE",AFC,7.2,"Landry, Harold NEP DE",AFC,7.2,0,TRUE,TRUE,FALSE
DE,32,"Mack, Khalil LAC DE",AFC,7.2,"Mack, Khalil LAC DE",AFC,7.2,0,TRUE,TRUE,FALSE
DE,33,"Johnson, Jermaine NYJ DE",AFC,6.78,"Johnson, Jermaine NYJ DE",AFC,6.78,0,TRUE,TRUE,FALSE
DE,34,"Gary, Rashan GBP DE",AFC,6.75,"Gary, Rashan GBP DE",AFC,6.75,0,TRUE,TRUE,FALSE
DE,35,"Rousseau, Gregory BUF DE",AFC,6.7,"Rousseau, Gregory BUF DE",AFC,6.7,0,TRUE,TRUE,FALSE
DE,36,"Sweat, Josh ARI DE",AFC,6.53,"Sweat, Josh ARI DE",AFC,6.53,0,TRUE,TRUE,FALSE
DE,37,"Highsmith, Alex PIT DE",NFC,6.37,"Highsmith, Alex PIT DE",NFC,6.37,0,TRUE,TRUE,FALSE
DE,38,"Cooper, Jonathon DEN DE",NFC,6.31,"Cooper, Jonathon DEN DE",NFC,6.31,0,TRUE,TRUE,FALSE
DE,39,"Hendrickson, Trey CIN DE",NFC,5.45,"Hendrickson, Trey CIN DE",NFC,5.45,0,TRUE,TRUE,FALSE
DE,40,"Bosa, Joey BUF DE",NFC,5.43,"Bosa, Joey BUF DE",NFC,5.43,0,TRUE,TRUE,FALSE
DE,41,"Van Noy, Kyle BAL DE",NFC,5.4,"Van Noy, Kyle BAL DE",NFC,5.4,0,TRUE,TRUE,FALSE
DE,42,"Bonitto, Nik DEN DE",NFC,5.39,"Bonitto, Nik DEN DE",NFC,5.39,0,TRUE,TRUE,FALSE
DE,43,"Granderson, Carl NOS DE",AFC,5.38,"Granderson, Carl NOS DE",AFC,5.38,0,TRUE,TRUE,FALSE
DE,44,"Van Ginkel, Andrew MIN DE",AFC,5.38,"Van Ginkel, Andrew MIN DE",AFC,5.38,0,TRUE,TRUE,FALSE
DE,45,"Walker, Travon JAC DE",NFC,5.35,"Walker, Travon JAC DE",NFC,5.35,0,TRUE,TRUE,FALSE
DE,46,"Hendrickson, Trey CIN DE",AFC,5.15,"Hendrickson, Trey CIN DE",AFC,5.15,0,TRUE,TRUE,FALSE
DE,47,"Thibodeaux, Kayvon NYG DE",AFC,5.01,"Thibodeaux, Kayvon NYG DE",AFC,5.01,0,TRUE,TRUE,FALSE
DE,48,"Robinson, Tavius BAL DE",AFC,4.8,"Robinson, Tavius BAL DE",AFC,4.8,0,TRUE,TRUE,FALSE
DE,49,"Anderson, Will HOU DE",AFC,4.07,"Anderson, Will HOU DE",AFC,4.07,0,TRUE,TRUE,FALSE
DE,50,"Sweat, Josh ARI DE",NFC,3.98,"Sweat, Josh ARI DE",NFC,3.98,0,TRUE,TRUE,FALSE
